Transaction Date,Description 1,Description 2,CAD$,USD$
2025-01-15,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2025-01-16,FRESHCO GROCERIES,TORONTO ON,-82.50,
2025-01-17,MCDONALD'S RESTO 1234,,,-12.00,
2025-01-18,RBC SERVICE FEE MONTHLY,,-14.00,
2025-01-19,XQZLY MERCHANT #99872,UNKNOWN VENDOR,-45.00,
2025-01-21,UBER EATS ORDER 4491,,-38.00,
2025-01-22,AMAZON.CA PURCHASE,,-120.00,
2025-01-25,INTERAC TRANSFER TO SAVINGS ACCT,,,-800.00,
2025-01-28,SHELL GAS STATION TORONTO,,-60.00,
2025-02-01,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2025-02-03,METRO GROCERIES TORONTO,,-95.00,
2025-02-05,RESTAURANT LE PLATEAU,,-88.00,
2025-02-07,INTEREST CHARGE VISA CARD,,-42.00,
2025-02-10,NETFLIX.COM SUBSCRIPTION,,-17.99,
2025-02-15,INTERAC TRANSFER TO SAVINGS ACCT,,,-800.00,
