Date;Description;Category;Debit;Credit;Balance
"2026-06-30";"Real Canadian Superstore";Groceries;"101.80";"0.00";"8047.26"
"2026-06-29";"Payroll Deposit";Salary;"0.00";"2650.00";"8149.06"
"2026-06-27";"Life Insurance Co";Life insurance;"45.50";"0.00";"5499.06"
"2026-06-24";"Petro Canada";Gas Fuel;"55.00";"0.00";"5544.56"
"2026-06-22";"Indian Brothers Grocery";Groceries;"52.30";"0.00";"5599.56"
"2026-06-20";"Monthly transaction fees";Bank fee;"0.00";"0.00";"5651.86"
"2026-06-20";"INTERAC e-Transfer service";Fees;"0.00";"0.00";"5651.86"
"2026-06-20";"Fixed monthly fees";Fees;"0.00";"0.00";"5651.86"
"2026-06-19";"Overdue transfer line of credit";Transfer;"375.00";"0.00";"5651.86"
"2026-06-17";"Shoppers Drug Mart";Pharmacy;"29.99";"0.00";"6026.86"
"2026-06-16";"Real Canadian Superstore";Groceries;"95.10";"0.00";"6056.85"
"2026-06-15";"Payroll Deposit";Salary;"0.00";"2650.00";"6151.95"
"2026-06-12";"Savoro Restaurant";Fast food;"41.20";"0.00";"3501.95"
"2026-06-10";"Authorized transaction on line of credit";Transfer;"0.00";"350.00";"3543.15"
"2026-06-08";"Wawanesa Insurance";Home insurance;"68.75";"0.00";"3193.15"
"2026-06-06";"Monthly transaction fees";Bank fee;"0.00";"0.00";"3261.90"
"2026-06-06";"INTERAC e-Transfer service";Fees;"0.00";"0.00";"3261.90"
"2026-06-06";"Fixed monthly fees";Fees;"0.00";"0.00";"3261.90"
"2026-06-05";"Manitoba Hydro";Utilities;"165.40";"0.00";"3261.90"
"2026-06-03";"Indian Brothers Grocery";Groceries;"34.50";"0.00";"3427.30"
"2026-06-02";"Real Canadian Superstore";Groceries;"88.20";"0.00";"3461.80"
"2026-06-01";"Payroll Deposit";Salary;"0.00";"2650.00";"3550.00"
