Date,Description,Amount,Balance
2025-01-10,FLIGHT TO MONTREAL YUL,-320.00,-320.00
2025-01-12,AMAZON.CA PURCHASE,-89.99,-409.99
2025-01-14,HUDSON BAY CO SHOPPING,-145.00,-554.99
2025-01-18,REFUND AMAZON.CA,89.99,-465.00
2025-01-20,UBER EATS FOOD DELIVERY,-52.00,-517.00
2025-01-22,CREDIT CARD PAYMENT RECEIVED,517.00,0.00
2025-02-05,COSTCO WHOLESALE,-210.50,-210.50
2025-02-08,RESTAURANT THE KEG,-95.00,-305.50
2025-02-12,SHOPPERS DRUG MART,-38.00,-343.50
2025-02-20,CREDIT CARD PAYMENT RECEIVED,343.50,0.00
