Date,Debit,Credit,Description
2025-01-05,,2800.00,SALARY DEPOSIT JAN
2025-01-06,120.00,,WALMART SUPERCENTER
2025-01-08,45.00,,PIZZA PIZZA ORDER
2025-01-10,800.00,,TRANSFER TO OTHER ACCOUNT
2025-01-12,82.50,,FRESHCO GROCERIES
2025-01-12,82.50,,FRESHCO GROCERIES
2025-01-15,55.00,,SHELL PETRO CANADA GAS
2025-01-18,29.99,,SPOTIFY PREMIUM
2025-01-20,200.00,,INSURANCE MONTHLY PREMIUM
2025-02-05,,2800.00,SALARY DEPOSIT FEB
2025-02-07,135.00,,WALMART SUPERCENTER
2025-02-09,67.50,,VRKZZQ TECH 88221
2025-02-12,800.00,,TRANSFER TO OTHER ACCOUNT
