Transaction Date,Description 1,Description 2,CAD$,USD$
2024-01-02,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-01-03,METRO GROCERIES #1001,,-62.10,
2024-01-04,TIM HORTONS #1002,,-6.50,
2024-01-05,UBER EATS ORDER #1003,,-32.40,
2024-01-06,SHELL GAS STATION #1004,,-55.00,
2024-01-07,NETFLIX.COM SUBSCRIPTION #1005,,-17.99,
2024-01-08,SPOTIFY PREMIUM #1006,,-11.99,
2024-01-09,AMAZON.CA PURCHASE #1007,,-68.30,
2024-01-10,RBC SERVICE FEE MONTHLY #1008,,-14.00,
2024-01-11,INTERAC E-TRANSFER SENT #1009,,-100.00,
2024-01-12,STARBUCKS COFFEE #1010,,-7.25,
2024-01-13,CANADIAN TIRE #1011,,-45.00,
2024-01-14,WALMART SUPERCENTER #1012,,-112.40,
2024-01-15,FRESHCO GROCERIES #1013,,-45.20,
2024-01-16,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-01-17,TIM HORTONS #1015,,-6.50,
2024-01-18,UBER EATS ORDER #1016,,-32.40,
2024-01-19,SHELL GAS STATION #1017,,-55.00,
2024-01-20,NETFLIX.COM SUBSCRIPTION #1018,,-17.99,
2024-01-21,SPOTIFY PREMIUM #1019,,-11.99,
2024-01-22,AMAZON.CA PURCHASE #1020,,-68.30,
2024-01-23,RBC SERVICE FEE MONTHLY #1021,,-14.00,
2024-01-24,INTERAC E-TRANSFER SENT #1022,,-100.00,
2024-01-25,STARBUCKS COFFEE #1023,,-7.25,
2024-01-26,CANADIAN TIRE #1024,,-45.00,
2024-01-27,WALMART SUPERCENTER #1025,,-112.40,
2024-01-28,FRESHCO GROCERIES #1026,,-45.20,
2024-01-29,METRO GROCERIES #1027,,-62.10,
2024-01-30,TIM HORTONS #1028,,-6.50,
2024-01-31,UBER EATS ORDER #1029,,-32.40,
2024-02-01,SHELL GAS STATION #1030,,-55.00,
2024-02-02,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-02-03,SPOTIFY PREMIUM #1032,,-11.99,
2024-02-04,AMAZON.CA PURCHASE #1033,,-68.30,
2024-02-05,RBC SERVICE FEE MONTHLY #1034,,-14.00,
2024-02-06,INTERAC E-TRANSFER SENT #1035,,-100.00,
2024-02-07,STARBUCKS COFFEE #1036,,-7.25,
2024-02-08,CANADIAN TIRE #1037,,-45.00,
2024-02-09,WALMART SUPERCENTER #1038,,-112.40,
2024-02-10,FRESHCO GROCERIES #1039,,-45.20,
2024-02-11,METRO GROCERIES #1040,,-62.10,
2024-02-12,TIM HORTONS #1041,,-6.50,
2024-02-13,UBER EATS ORDER #1042,,-32.40,
2024-02-14,SHELL GAS STATION #1043,,-55.00,
2024-02-15,NETFLIX.COM SUBSCRIPTION #1044,,-17.99,
2024-02-16,PAYROLL DEPOSIT EMPLOYER INC,,3500.00,
2024-02-17,AMAZON.CA PURCHASE #1046,,-68.30,
2024-02-18,RBC SERVICE FEE MONTHLY #1047,,-14.00,
2024-02-19,INTERAC E-TRANSFER SENT #1048,,-100.00,
2024-02-20,STARBUCKS COFFEE #1049,,-7.25,
